front_pattern_regularity,hind_pattern_regularity,front_left_right_correlation,hind_left_right_correlation,LF_vertical_range,LF_skewness,LF_kurtosis,RF_vertical_range,RF_skewness,RF_kurtosis,LH_vertical_range,LH_skewness,LH_kurtosis,RH_vertical_range,RH_skewness,RH_kurtosis,sequence_id,label
12.357062416286485,10.041921975398939,-0.634511985990665,-0.28865386079577615,0.151605778214763,-0.16369420035567295,-0.04595364002079494,0.1607774816057811,-1.2541515781282924,1.183555815179381,0.12299997898980611,-1.3141070259673793,1.3944811577450018,0.14734217555731757,-1.0374046108051855,0.9793696122918201,0,0
14.154639421758517,6.646991247173412,-0.3143179641375582,-0.1050864295063427,0.1721325782423846,-1.4200391179095406,1.4862794526507068,0.1713443351823166,-0.9345979886349526,-0.15934437582615013,0.107989299229338,-0.23033490967279646,-0.4213782773311583,0.1023238022350982,-0.32552223618841925,0.5351796066950705,1,0
14.154639421758517,6.646991247173412,-0.3143179641375582,-0.1050864295063427,0.1721325782423846,-1.4200391179095406,1.4862794526507068,0.1713443351823166,-0.9345979886349526,-0.15934437582615013,0.107989299229338,-0.23033490967279646,-0.4213782773311583,0.1023238022350982,-0.32552223618841925,0.5351796066950705,2,0
20.62712137841826,7.736132317896325,-0.2738367852603631,0.5562248902738149,0.39739994841917337,0.17920647241848445,-0.805500878972933,0.4940280180690413,-0.711523425709851,1.2206076275201632,0.295007818276522,-0.07906011292655134,0.0857575962474133,0.3398393998870655,-0.09234804578820723,-0.10247011694607844,3,1
24.94618049241206,7.704174195849944,-0.07518999815805251,0.807461539036514,0.41760734631889446,-0.1890057057839952,-1.1174809519104136,0.4298976475089532,-0.2539085179405298,-0.35435554231117683,0.2908923693433151,-0.010941745535536526,-1.1191287995295611,0.32237394297988314,-0.19197408889624468,-0.9654478472437238,4,1
24.94618049241206,7.704174195849944,-0.07518999815805251,0.807461539036514,0.41760734631889446,-0.1890057057839952,-1.1174809519104136,0.4298976475089532,-0.2539085179405298,-0.35435554231117683,0.2908923693433151,-0.010941745535536526,-1.1191287995295611,0.32237394297988314,-0.19197408889624468,-0.9654478472437238,5,1
15.805764437065365,7.829492001400862,0.120686085337539,0.652126603534534,0.5418734106040839,-0.4281765901220884,-0.9500670100786577,0.5671260052672209,-0.4397932603636849,-0.4626428274995775,0.48104326878007203,-0.4341871271862076,-0.4508762527201795,0.4110077476207275,-0.2664716778739014,-0.7553807785167534,6,2
15.805764437065365,7.829492001400862,0.120686085337539,0.652126603534534,0.5418734106040839,-0.4281765901220884,-0.9500670100786577,0.5671260052672209,-0.4397932603636849,-0.4626428274995775,0.48104326878007203,-0.4341871271862076,-0.4508762527201795,0.4110077476207275,-0.2664716778739014,-0.7553807785167534,7,2
47.81933002500139,33.44227988639529,0.1330622349304745,0.34845290141250207,0.5533369675116777,-0.18226521901017675,-0.9138348337339397,0.7440879891102837,-0.45420662992386146,-1.3134048239424985,0.5400134555115454,0.042057392019839,-1.4666871436550453,0.5446739432482174,0.07207657855628494,-1.1948385767893597,8,2
49.58969544935721,34.79154180486977,0.11854308217822374,0.41989603457667657,0.4307653934305997,-0.16644509199654026,-1.0152006679397805,0.7117368388159148,-0.22446035764606642,-1.4626039401264632,0.6046542027429049,-0.4582909821018671,-0.7483120049856011,0.5736606022499595,-0.09950965401764092,-0.7778294757850439,9,2
42.26047565468235,34.84709092937315,0.3959013735928523,0.26414548541153493,0.5789819280423188,-0.3261795289054947,-0.7360077822822699,0.7585778889738685,-0.009649477102215321,-1.2441449611987714,0.4902526608418846,-1.9074452722986897e-05,-1.1064561847548111,0.47377883684932404,0.28715797236546503,-1.4877609850966722,10,2
42.26047565468235,34.84709092937315,0.3959013735928523,0.26414548541153493,0.5789819280423188,-0.3261795289054947,-0.7360077822822699,0.7585778889738685,-0.009649477102215321,-1.2441449611987714,0.4902526608418846,-1.9074452722986897e-05,-1.1064561847548111,0.47377883684932404,0.28715797236546503,-1.4877609850966722,11,2
22.064909706590704,13.53348561310057,-0.42498250717987723,-0.41818841129279755,0.27404766522880375,-1.0762008996134171,-0.19616444700448898,0.2755571076933435,-1.2068180204458119,0.8766640617946093,0.18364883318576483,-1.1144038655300863,1.4100620528844825,0.20936526035941783,-1.029096177209562,0.43570611113748825,12,0
21.467782372662526,15.590830203680623,-0.5073164967843126,-0.4874910709368876,0.2526117699758955,-1.3368530734286008,0.5414964988007553,0.30000963766798866,-0.5563557348993016,-0.588818188765309,0.23746095903451717,-0.7737576775079132,-0.35377646763115456,0.17043188494756425,-0.6181091744152366,-0.3628399355818783,13,0
21.000023139034877,15.234299716101171,-0.30149871311022575,-0.31605705385496063,0.317758232578071,-0.8208994576089103,-0.6225798503587336,0.2558789978128677,-0.9683857261657058,0.7779819444588179,0.27415606908521506,-0.7917226403058647,1.2236217737818027,0.22464073547483543,-0.7432236443171322,-0.19085742201166367,14,0
22.511290572510493,15.481304208625314,-0.4622823164397555,-0.3939849420241175,0.2846474964706513,-1.7268229856329642,1.875764967908287,0.28595349124069336,-0.8254959377716422,-0.5995593437729223,0.21483613967200924,-0.5565688788339153,-0.39517191638705595,0.25205699061822423,-1.0526401976236153,1.1526909591930856,15,0
22.511290572510493,15.481304208625314,-0.4622823164397555,-0.3939849420241175,0.2846474964706513,-1.7268229856329642,1.875764967908287,0.28595349124069336,-0.8254959377716422,-0.5995593437729223,0.21483613967200924,-0.5565688788339153,-0.39517191638705595,0.25205699061822423,-1.0526401976236153,1.1526909591930856,16,0
26.582561653083772,17.389291491029756,0.675546633805306,0.7492900662751706,1.1844802645229255,0.31305204674609677,-0.768155338670673,0.8191450493027777,0.2899348296733952,-1.122204546881842,0.8134724263767438,0.24171895725630632,-1.1168124323144117,0.8601343246392723,0.27619155702174286,-0.8064051852893486,17,2
21.13244657960833,16.010366111991313,0.2725046148673407,0.12756844191397929,0.6106645779947039,0.006081725835360794,-1.4971286879061487,0.5105281904067293,0.2541407665324482,-0.9940894679099497,0.4796109576607877,0.3407717674544212,-1.312866145965814,0.361357465533789,0.3121670837324053,-1.1627810026114678,18,2
19.959429131114952,13.682257306453499,0.3113789457527743,0.44915199273649914,0.732108734546635,-0.179007081752054,-1.1065318867322778,0.4492199033836061,0.04231775941022796,-1.2072511302953193,0.6021100808792895,0.2157703598012297,-0.9071079174539594,0.4499549523138731,0.25931024168323946,-0.5902134550243274,19,2
19.959429131114952,13.682257306453499,0.3113789457527743,0.44915199273649914,0.732108734546635,-0.179007081752054,-1.1065318867322778,0.4492199033836061,0.04231775941022796,-1.2072511302953193,0.6021100808792895,0.2157703598012297,-0.9071079174539594,0.4499549523138731,0.25931024168323946,-0.5902134550243274,20,2
10.310322547815842,10.106285838031702,0.6643866905930196,0.505340185778425,0.29098641350507615,0.17992493568226925,0.675710262909353,0.2532591029471274,0.4990141172668327,-1.1519802574798685,0.24242703198861287,0.7566215142559619,-0.08292294125186528,0.17357733218888252,-0.26061491408680404,-0.3214158325274252,21,0
