front_pattern_regularity,hind_pattern_regularity,front_left_right_correlation,hind_left_right_correlation,LF_vertical_range,LF_skewness,LF_kurtosis,RF_vertical_range,RF_skewness,RF_kurtosis,LH_vertical_range,LH_skewness,LH_kurtosis,RH_vertical_range,RH_skewness,RH_kurtosis,gait_normalized_stride_length,gait_cleaned_stride_frequency,sequence_id,label
12.357062416286483,10.04192197539894,-0.634511985990665,-0.2886538607957761,0.151605778214763,-0.1636942003556729,-0.0459536400207949,0.1607774816057811,-1.2541515781282924,1.183555815179381,0.1229999789898061,-1.3141070259673793,1.3944811577450018,0.1473421755573175,-1.0374046108051855,0.97936961229182,0.3456492759036392,0.9090909090909092,0,0
14.154639421758516,6.646991247173412,-0.3143179641375582,-0.1050864295063427,0.1721325782423846,-1.4200391179095406,1.4862794526507068,0.1713443351823166,-0.9345979886349526,-0.1593443758261501,0.107989299229338,-0.2303349096727964,-0.4213782773311583,0.1023238022350982,-0.3255222361884192,0.5351796066950705,0.6165292359514382,,1,0
14.154639421758516,6.646991247173412,-0.3143179641375582,-0.1050864295063427,0.1721325782423846,-1.4200391179095406,1.4862794526507068,0.1713443351823166,-0.9345979886349526,-0.1593443758261501,0.107989299229338,-0.2303349096727964,-0.4213782773311583,0.1023238022350982,-0.3255222361884192,0.5351796066950705,0.6165292359514382,,2,0
20.62712137841826,7.736132317896325,-0.2738367852603631,0.5562248902738149,0.3973999484191733,0.1792064724184844,-0.805500878972933,0.4940280180690413,-0.711523425709851,1.2206076275201632,0.295007818276522,-0.0790601129265513,0.0857575962474133,0.3398393998870655,-0.0923480457882072,-0.1024701169460784,1.5654627903631608,1.3636363636363635,3,1
24.94618049241206,7.704174195849944,-0.0751899981580525,0.807461539036514,0.4176073463188944,-0.1890057057839952,-1.1174809519104136,0.4298976475089532,-0.2539085179405298,-0.3543555423111768,0.2908923693433151,-0.0109417455355365,-1.1191287995295611,0.3223739429798831,-0.1919740888962446,-0.9654478472437238,0.3489919749690478,,4,1
24.94618049241206,7.704174195849944,-0.0751899981580525,0.807461539036514,0.4176073463188944,-0.1890057057839952,-1.1174809519104136,0.4298976475089532,-0.2539085179405298,-0.3543555423111768,0.2908923693433151,-0.0109417455355365,-1.1191287995295611,0.3223739429798831,-0.1919740888962446,-0.9654478472437238,0.3489919749690478,,5,1
15.805764437065363,7.829492001400862,0.120686085337539,0.652126603534534,0.5418734106040839,-0.4281765901220884,-0.9500670100786576,0.5671260052672209,-0.4397932603636849,-0.4626428274995775,0.481043268780072,-0.4341871271862076,-0.4508762527201795,0.4110077476207275,-0.2664716778739014,-0.7553807785167534,0.2566310482268649,1.5789473684210529,6,2
15.805764437065363,7.829492001400862,0.120686085337539,0.652126603534534,0.5418734106040839,-0.4281765901220884,-0.9500670100786576,0.5671260052672209,-0.4397932603636849,-0.4626428274995775,0.481043268780072,-0.4341871271862076,-0.4508762527201795,0.4110077476207275,-0.2664716778739014,-0.7553807785167534,0.2566310482268649,1.5789473684210529,7,2
47.81933002500139,33.44227988639529,0.1330622349304745,0.348452901412502,0.5533369675116777,-0.1822652190101767,-0.9138348337339396,0.7440879891102837,-0.4542066299238614,-1.3134048239424985,0.5400134555115454,0.042057392019839,-1.4666871436550453,0.5446739432482174,0.0720765785562849,-1.1948385767893597,0.5386975530917792,,8,2
49.58969544935721,34.79154180486977,0.1185430821782237,0.4198960345766765,0.4307653934305997,-0.1664450919965402,-1.0152006679397805,0.7117368388159148,-0.2244603576460664,-1.4626039401264632,0.6046542027429049,-0.4582909821018671,-0.7483120049856011,0.5736606022499595,-0.0995096540176409,-0.7778294757850439,0.3899309443359658,,9,2
42.26047565468235,34.84709092937315,0.3959013735928523,0.2641454854115349,0.5789819280423188,-0.3261795289054947,-0.7360077822822699,0.7585778889738685,-0.0096494771022153,-1.2441449611987714,0.4902526608418846,-1.9074452722986897e-05,-1.1064561847548111,0.473778836849324,0.287157972365465,-1.4877609850966722,0.4141524564965054,,10,2
42.26047565468235,34.84709092937315,0.3959013735928523,0.2641454854115349,0.5789819280423188,-0.3261795289054947,-0.7360077822822699,0.7585778889738685,-0.0096494771022153,-1.2441449611987714,0.4902526608418846,-1.9074452722986897e-05,-1.1064561847548111,0.473778836849324,0.287157972365465,-1.4877609850966722,0.4141524564965054,,11,2
22.064909706590704,13.53348561310057,-0.4249825071798772,-0.4181884112927975,0.2740476652288037,-1.0762008996134171,-0.1961644470044889,0.2755571076933435,-1.206818020445812,0.8766640617946093,0.1836488331857648,-1.1144038655300863,1.4100620528844825,0.2093652603594178,-1.029096177209562,0.4357061111374882,0.7523173053822938,0.967741935483871,12,0
21.467782372662526,15.590830203680625,-0.5073164967843126,-0.4874910709368876,0.2526117699758955,-1.3368530734286008,0.5414964988007553,0.3000096376679886,-0.5563557348993016,-0.588818188765309,0.2374609590345171,-0.7737576775079132,-0.3537764676311545,0.1704318849475642,-0.6181091744152366,-0.3628399355818783,0.3666260437526476,0.7894736842105263,13,0
21.00002313903488,15.234299716101171,-0.3014987131102257,-0.3160570538549606,0.317758232578071,-0.8208994576089103,-0.6225798503587336,0.2558789978128677,-0.9683857261657058,0.7779819444588179,0.274156069085215,-0.7917226403058647,1.2236217737818027,0.2246407354748354,-0.7432236443171322,-0.1908574220116636,1.109555602911002,0.8823529411764706,14,0
22.511290572510493,15.481304208625314,-0.4622823164397555,-0.3939849420241175,0.2846474964706513,-1.7268229856329642,1.875764967908287,0.2859534912406933,-0.8254959377716422,-0.5995593437729223,0.2148361396720092,-0.5565688788339153,-0.3951719163870559,0.2520569906182242,-1.0526401976236153,1.1526909591930856,0.2923053748949915,0.8571428571428571,15,0
22.511290572510493,15.481304208625314,-0.4622823164397555,-0.3939849420241175,0.2846474964706513,-1.7268229856329642,1.875764967908287,0.2859534912406933,-0.8254959377716422,-0.5995593437729223,0.2148361396720092,-0.5565688788339153,-0.3951719163870559,0.2520569906182242,-1.0526401976236153,1.1526909591930856,0.2923053748949915,0.8571428571428571,16,0
26.58256165308377,17.389291491029756,0.675546633805306,0.7492900662751706,1.1844802645229255,0.3130520467460967,-0.768155338670673,0.8191450493027777,0.2899348296733952,-1.122204546881842,0.8134724263767438,0.2417189572563063,-1.1168124323144115,0.8601343246392723,0.2761915570217428,-0.8064051852893486,0.4436540091666666,2.0,17,2
21.13244657960833,16.010366111991313,0.2725046148673407,0.1275684419139792,0.6106645779947039,0.0060817258353607,-1.4971286879061487,0.5105281904067293,0.2541407665324482,-0.9940894679099496,0.4796109576607877,0.3407717674544212,-1.312866145965814,0.361357465533789,0.3121670837324053,-1.1627810026114678,0.4894572101276478,1.5,18,2
19.959429131114952,13.6822573064535,0.3113789457527743,0.4491519927364991,0.732108734546635,-0.179007081752054,-1.1065318867322778,0.4492199033836061,0.0423177594102279,-1.2072511302953193,0.6021100808792895,0.2157703598012297,-0.9071079174539594,0.4499549523138731,0.2593102416832394,-0.5902134550243274,0.6112456890126161,1.5,19,2
19.959429131114952,13.6822573064535,0.3113789457527743,0.4491519927364991,0.732108734546635,-0.179007081752054,-1.1065318867322778,0.4492199033836061,0.0423177594102279,-1.2072511302953193,0.6021100808792895,0.2157703598012297,-0.9071079174539594,0.4499549523138731,0.2593102416832394,-0.5902134550243274,0.6112456890126161,1.5,20,2
10.310322547815842,10.106285838031702,0.6643866905930196,0.505340185778425,0.2909864135050761,0.1799249356822692,0.675710262909353,0.2532591029471274,0.4990141172668327,-1.1519802574798683,0.2424270319886128,0.7566215142559619,-0.0829229412518652,0.1735773321888825,-0.260614914086804,-0.3214158325274252,0.697056976023055,,21,0
10.014561310411954,8.674629066421222,0.3517664167155402,0.4939613577016217,0.1469161852422876,0.0051755992875365,-1.2197080180351278,0.1933934109263459,-0.7475499621424743,-0.3025818721297515,0.1648685370549366,-0.1246932946757231,-1.1775822790159012,0.1847574399377547,-0.6926157956333351,0.5751773248549155,0.6481950467164646,,22,0
9.883049774234674,7.72026882692565,0.0629370661728117,0.304983684929038,0.1476637427392808,-0.3807155995064527,-0.9657113523852724,0.1473086598814408,-0.0512693001381915,-0.2143183022539854,0.1813966142341704,-0.2838048093082919,0.8509907709584583,0.1234166561610004,-0.3449037680594812,-0.9619681916557052,0.6263661612314141,,23,0
9.883049774234674,7.72026882692565,0.0629370661728117,0.304983684929038,0.1476637427392808,-0.3807155995064527,-0.9657113523852724,0.1473086598814408,-0.0512693001381915,-0.2143183022539854,0.1813966142341704,-0.2838048093082919,0.8509907709584583,0.1234166561610004,-0.3449037680594812,-0.9619681916557052,0.6263661612314141,,24,0
16.74112317020575,11.856492061313912,0.5080093097785155,0.6935911720085675,0.2944878203924551,-0.6634709334662353,-0.9173259023915494,0.2792582410616987,0.2911960349285768,-0.9810541296198708,0.2656551216594704,-0.0115699207488119,-1.0806688781538267,0.2679223082265076,-0.5992244647871915,-0.8918293264113588,0.1938937381462623,1.25,25,1
16.3048708317484,10.818262921559995,-0.615824406969064,0.0204729398383422,0.1137330141556605,-0.3463008553801081,-0.730288012845572,0.2479503279774684,-0.6555144705647651,0.0539142567581447,0.1275159536062002,-0.1342290344981394,-1.4003038330960849,0.123666236035533,-0.2173164990353678,-0.43193402613131,0.2615431579183459,1.25,26,1
17.433147410608335,10.186966307983951,-0.453770254174943,0.3338186882097403,0.159252324539032,0.1565583545509514,-1.0733755814919834,0.2277962435006511,-0.1989585406876121,-0.6888714191894634,0.196892895421801,-0.1941037709021728,-0.2105119130273198,0.1843460384608782,0.8153568914492978,0.3237698383807674,0.3905880510344959,1.2,27,1
